Date_Time,Temperature_in,Temperature_out,Variance_Temperature_out,Power
2020/01/13 16:00:00,19.20844761271803,7.114638447971783,10.475134695510581,29305137.618176475
2020/01/13 17:00:00,18.68627438208129,6.647530864197531,9.452435985368089,30170928.86619344
2020/01/13 18:00:00,18.01611956183211,4.65329218106996,7.330590642940615,11689495.954188043
2020/01/13 19:00:00,16.95808907610867,4.312500000000001,5.307232724622777,7304438.370155517
2020/01/13 20:00:00,16.7057278366512,4.2175925925925934,6.854616769547329,8736714.221477041
2020/01/13 21:00:00,16.510946848524952,4.5776014109347445,10.593377028451982,9718200.042202214
2020/01/13 22:00:00,16.424033936231503,4.656635802469135,19.60701910436671,10749784.309285818
2020/01/13 23:00:00,16.3768597556248,4.526234567901233,19.819237254229527,11772101.829146037
2020/01/14 00:00:00,16.32153347356286,6.583333333333332,72.01466049382715,12811548.917536847
2020/01/14 01:00:00,16.264926604344513,6.054012345679013,67.06456475765886,13905200.184951873
2020/01/14 02:00:00,16.205260782482377,7.0822310405643725,83.99228759576529,14934847.289364614
2020/01/14 03:00:00,16.148018049284865,6.646604938271606,77.85807470278922,15763994.19400811
2020/01/14 04:00:00,16.098471243139674,6.122134038800706,75.55356851245298,16506680.388651393
2020/01/14 05:00:00,16.05442141682531,5.902160493827161,76.76691215134886,17223657.223698754
2020/01/14 06:00:00,16.01551950414553,5.746913580246915,69.8305112597165,17836866.894187402
2020/01/14 07:00:00,16.993818839020726,5.050925925925926,69.38119427297669,24756712.532807544
2020/01/14 08:00:00,17.065440767560997,5.11471193415638,63.08314360742774,24168606.484471772
2020/01/14 09:00:00,17.217141392612938,6.060846560846561,54.65912952115003,20512451.068672568
2020/01/14 10:00:00,17.538931611034975,6.921296296296295,51.43083419067213,16328086.975360157
2020/01/14 11:00:00,17.957386138696815,8.236111111111112,44.393582818930035,13160692.252975991
2020/01/14 12:00:00,18.405431374330746,8.978395061728396,46.7126486053955,10980579.220414096
2020/01/14 13:00:00,18.751649636002625,9.35082304526749,53.36775151780724,9654653.66718614
2020/01/14 14:00:00,18.979802659683823,9.431437389770725,57.88875343518751,8877500.090102822
2020/01/14 15:00:00,18.894205419403157,9.17849794238683,57.08491067799621,8941789.739800697
2020/01/14 16:00:00,18.36308303056314,7.671296296296298,36.160386659807976,9094939.141724909
2020/01/14 17:00:00,17.366182482008156,6.185846560846563,24.890904947369915,7137300.97645848
2020/01/14 18:00:00,17.014439810887378,4.868827160493827,13.678890889346135,9147798.858179327
2020/01/14 19:00:00,16.769062678525323,4.289094650205761,9.850585689427426,10402135.004708303
2020/01/14 20:00:00,16.58306214377528,3.590388007054674,9.507525481042906,11544828.182678072
2020/01/14 21:00:00,16.474139690280207,3.676851851851852,8.005978223593969,12587273.899452649
2020/01/14 22:00:00,16.403723329449686,3.2777777777777786,7.187328532235945,13660405.421917824
2020/01/14 23:00:00,16.347895163804587,3.0787037037037037,5.431477194787378,14637927.218757637
2020/01/15 00:00:00,16.301916742766842,2.829144620811288,5.480933980245045,15526847.738888273
2020/01/15 01:00:00,16.269052501165337,2.6929012345679006,6.6847636602652045,16387468.024860645
2020/01/15 02:00:00,16.24732842325721,2.3935185185185186,5.260373799725648,17212880.46255332
2020/01/15 03:00:00,16.236151973504526,2.501763668430335,4.780698999421438,17942189.065775145
2020/01/15 04:00:00,16.23745389032324,2.526014109347442,3.473101140318956,18563587.116647806
2020/01/15 05:00:00,16.239503867993065,2.4305555555555562,5.552919238683123,19143054.943323184
2020/01/15 06:00:00,16.233740738924336,2.158950617283951,2.28284322130773,19679019.937547695
2020/01/15 07:00:00,17.22304147760693,2.152777777777778,1.5764103223593957,26648588.810154382
2020/01/15 08:00:00,17.29051125446569,2.305864197530864,2.014497885230911,26739274.357253358
2020/01/15 09:00:00,17.317059578743947,3.0457818930041154,2.9188393855103407,26093007.831281293
2020/01/15 10:00:00,17.36411507075671,4.037037037037037,5.109589334705074,25211625.68173794
2020/01/15 11:00:00,17.41977415891394,5.34567901234568,8.834219250114318,24777351.078524474
2020/01/15 12:00:00,17.483745866407553,7.270061728395062,11.674732796067676,24401769.3522343
2020/01/15 13:00:00,17.564059893474447,7.878086419753085,9.655914208962043,24053135.441288892
2020/01/15 14:00:00,17.624674201066973,7.904835390946503,8.369875812884223,23951976.48446983
2020/01/15 15:00:00,17.626905641486555,7.392901234567901,7.3544893118426975,24400695.946939383
2020/01/15 16:00:00,17.126838469816654,6.273148148148148,3.498285322359396,23199748.770384397
2020/01/15 17:00:00,16.434851134876247,4.851234567901236,1.194407007315958,18616664.24300958
2020/01/15 18:00:00,16.358692131149247,4.197530864197532,1.7437914380429804,19901286.48345807
2020/01/15 19:00:00,16.332949403236533,3.812169312169312,2.923791327230478,20686588.19194259
2020/01/15 20:00:00,16.313739697932906,3.685626102292769,2.5854405205154736,21156728.895787533
2020/01/15 21:00:00,16.29369793724846,3.716820987654321,1.874198030978509,21667068.20122271
2020/01/15 22:00:00,16.270747724071967,3.83179012345679,3.035629572473712,22343877.703107957
2020/01/15 23:00:00,16.2417138389439,3.5272633744855963,2.3127437064979945,22472180.33662817
2020/01/16 00:00:00,16.204037861327564,2.533179012345679,1.2191911722679472,22592217.245163362
2020/01/16 01:00:00,16.17585219581213,1.6643518518518519,1.0716735253771358e-05,22512401.667344198
2020/01/16 02:00:00,16.162456038146846,1.7222222222222219,0.013888888888888937,22460413.837167576
2020/01/16 03:00:00,16.144643836462425,2.437242798353909,2.1028647817913932,22517828.87874593
2020/01/16 04:00:00,16.12093607788281,2.7455908289241626,2.04873373389136,22607855.207616627
2020/01/16 05:00:00,17.77975916647093,2.3966049382716053,2.6297225080018296,37941169.1111886
2020/01/16 06:00:00,17.930001515644413,1.701646090534979,1.144302824772647,37778861.23030362
2020/01/16 07:00:00,17.94095154439575,1.8617283950617285,1.0526760402377704,40931442.017289974
2020/01/16 08:00:00,17.901707722063296,1.7962962962962965,1.5941572359396419,46308944.89025369
2020/01/16 09:00:00,17.529954869375228,2.954475308641975,1.2998453217878363,40587962.325559266
2020/01/16 10:00:00,17.61153449885586,4.19238683127572,1.2647946514758912,35121154.75769635
2020/01/16 11:00:00,17.89724551427187,6.034722222222222,6.410113383058986,31649767.796793044
2020/01/16 12:00:00,18.45157789982526,6.875771604938271,6.022506930155459,29997606.47804
2020/01/16 13:00:00,18.683871447959046,7.28858024691358,5.465627857796068,29590556.32586959
2020/01/16 14:00:00,18.490146547735453,7.435185185185183,5.2363897462277045,30200947.43983686
2020/01/16 15:00:00,18.47951030480128,6.888888888888888,4.461248285322363,32598922.98423456
2020/01/16 16:00:00,18.42132566457566,5.614197530864197,2.6761474051211707,33690700.459470235
2020/01/16 17:00:00,18.261440304145143,5.1570987654320986,0.7717252514860548,34255034.54424582
2020/01/16 18:00:00,17.805256898559264,4.304320987654322,1.5103440786465436,17616188.972135495
2020/01/16 19:00:00,16.65957259388385,7.685185185185187,27.956082818930028,12030550.741077757
2020/01/16 20:00:00,16.505638412751672,8.176851851851852,38.69406978738,13365085.496537404
2020/01/16 21:00:00,16.419776331437014,8.069444444444445,36.39486882716051,13935744.637985922
2020/01/16 22:00:00,16.3523315228602,7.609259259259257,38.33800754458162,14582616.600038938
2020/01/16 23:00:00,16.31368589279433,7.601851851851852,29.324352709190673,15124004.047708137
2020/01/17 00:00:00,16.299790119934173,8.017746913580247,24.401439971993604,15815135.151556067
2020/01/17 01:00:00,16.298538505356674,7.805864197530866,25.301234853680853,16527814.278138453
2020/01/17 02:00:00,16.298601311758144,7.41358024691358,19.691558070416104,17229757.311038505
2020/01/17 03:00:00,16.294636063553444,3.9938271604938267,2.504851108824872,17760970.103375662
2020/01/17 04:00:00,16.271227368895417,3.2663580246913577,1.809058927754916,18192910.258412797
2020/01/17 05:00:00,17.966492093586155,3.4290123456790123,0.9893761431184259,33135133.03528276
2020/01/17 06:00:00,18.047825067158307,5.231261022927692,8.34544645190038,33385559.358329806
2020/01/17 07:00:00,18.032984120114236,4.937710437710439,10.316679172476732,36779577.29251031
2020/01/17 08:00:00,18.072962390597816,5.025462962962963,9.203194658779145,40836650.72411511
2020/01/17 09:00:00,17.653944756734468,5.963271604938273,5.939592192501139,34252365.97728411
2020/01/17 10:00:00,17.865364973715796,6.9861111111111125,2.7786136831275767,30887783.833225176
2020/01/17 11:00:00,18.19572514316987,7.4490740740740735,0.3952117626886143,28411482.887347758
2020/01/17 12:00:00,18.731469866268718,8.002314814814815,0.05586098251028774,27296393.578411654
2020/01/17 13:00:00,19.063752935996877,8.15792181069959,0.5222916031600885,26933328.439982433
2020/01/17 14:00:00,18.762837204293128,8.087962962962962,0.13434499314128934,25919637.906126842
2020/01/17 15:00:00,18.533149630189914,7.846450617283948,0.08022726623228205,28441660.684147745
2020/01/17 16:00:00,18.71915329714027,7.446649029982363,0.20275377812304668,30458785.05143786
2020/01/17 17:00:00,18.42049729035999,6.651234567901236,0.985346650663008,32134254.94566815
2020/01/17 18:00:00,17.901012681918218,6.133557800224469,2.060930987295328,14448470.57903737
2020/01/17 19:00:00,16.730734359780847,5.963734567901233,3.2665912922953817,9469250.484422682
2020/01/17 20:00:00,16.534445136536835,5.609567901234568,5.227416266575218,10921198.77840594
2020/01/17 21:00:00,16.454973466661503,5.478395061728394,7.429962562871506,11715981.264985753
2020/01/17 22:00:00,16.42921110676641,5.6865881032547705,8.074986029864677,12633615.222029625
2020/01/17 23:00:00,16.428610941616604,4.532407407407408,4.669045781893006,13428184.730133338
2020/01/18 00:00:00,16.418300398557076,3.8287037037037046,2.046746399176956,14071379.649916567
2020/01/18 01:00:00,16.39495513477585,3.310185185185185,2.51466049382716,14549294.569750814
2020/01/18 02:00:00,16.36575117314385,3.1064814814814814,2.091070816186556,15051277.925891912
2020/01/18 03:00:00,16.345493659747845,3.0555555555555554,3.254693930041153,15388421.752291821
2020/01/18 04:00:00,16.323261778362077,2.8734567901234573,1.931955875628716,15749706.361552028
2020/01/18 05:00:00,18.074729284205855,2.3935185185185177,1.7041109396433476,28347254.954391267
2020/01/18 06:00:00,18.161073654253332,2.0185185185185186,0.913151577503429,30059302.425704673
2020/01/18 07:00:00,18.15833774458401,1.4583333333333333,1.0128815157750344,33372678.454366773
2020/01/18 08:00:00,18.186848801375657,1.5185185185185188,0.5879843964334702,37377227.36767286
2020/01/18 09:00:00,17.80940495788477,3.2128226711560046,0.03850626306083646,32520019.298936825
2020/01/18 10:00:00,17.984246159070008,4.435185185185184,0.26989026063100136,29529241.740501914
2020/01/18 11:00:00,18.26045407994491,6.890432098765432,0.7627171925011429,27023674.54983653
2020/01/18 12:00:00,18.992939262925713,8.024691358024691,0.2737982967535449,23908486.661087457
2020/01/18 13:00:00,19.344683835452336,8.104938271604937,0.31627943529949754,20884903.253513705
2020/01/18 14:00:00,19.020295440532454,8.129208754208753,0.27038181336371536,23707861.24953546
2020/01/18 15:00:00,18.889576014421433,7.866975308641975,0.1264148948331052,33368314.4819393
2020/01/18 16:00:00,18.946414702029656,6.697530864197531,0.08158293324188437,31118646.20833108
2020/01/18 17:00:00,18.73802705036855,5.4433221099887765,0.03318279124957002,30308617.038215876
2020/01/18 18:00:00,18.05115930744756,4.771604938271605,0.2827146204846825,11419541.397843331
2020/01/18 19:00:00,16.975751092245442,4.453703703703703,0.4734010631001378,6857054.4369821185
2020/01/18 20:00:00,16.791216849828153,4.128086419753086,0.1711748399634197,7876391.2561314115
2020/01/18 21:00:00,16.739712017805463,3.5663580246913575,0.4289766232281666,8498800.620269766
2020/01/18 22:00:00,16.726017078230605,3.3194444444444446,0.6412680041152278,9282666.652399804
2020/01/18 23:00:00,16.724778748460217,2.4645061728395063,0.005665580704160957,9954126.20672326
2020/01/19 00:00:00,16.72295920545542,2.4413580246913584,0.3040194901691819,10615528.637670146
2020/01/19 01:00:00,16.72020648429533,2.0324074074074074,0.7161136831275727,11190811.104486898
2020/01/19 02:00:00,16.697881016752834,2.115740740740741,0.17980538408779134,11643999.03047338
2020/01/19 03:00:00,16.67136207704319,2.6280864197530867,0.5914423296753549,12037668.50477966
2020/01/19 04:00:00,16.65613695808021,3.3641975308641974,4.756265717878371,12450643.859937042
2020/01/19 05:00:00,18.42876690692294,5.719135802469134,42.75828046410607,24531974.35715041
2020/01/19 06:00:00,18.50116671240433,5.6358024691358,45.72019318701418,26347312.473683864
2020/01/19 07:00:00,18.50714995860677,3.6805555555555554,8.742112482853218,29334516.632276323
2020/01/19 08:00:00,18.52513654327785,3.561728395061728,9.132894661636948,33011885.380895406
2020/01/19 09:00:00,18.242516155932577,4.992283950617284,26.957526005944214,31262579.49714202
2020/01/19 10:00:00,18.32297965252113,6.929012345679013,45.17012459990854,29289662.248718675
2020/01/19 11:00:00,18.515861201673836,7.462962962962963,42.60828189300412,26061438.019417357
2020/01/19 12:00:00,19.068334673989547,7.7283950617283965,41.035865340649316,22602442.81325358
2020/01/19 13:00:00,19.241876950449235,7.78395061728395,38.936949874256975,20988466.22920939
2020/01/19 14:00:00,18.909116909252518,7.612654320987653,35.289123228166424,24324393.648642525
2020/01/19 15:00:00,18.903138148435037,7.401234567901233,32.01946873571101,24548271.1635403
2020/01/19 16:00:00,19.206365642513983,6.955246913580247,26.923018118427077,24754592.128963005
2020/01/19 17:00:00,19.05406422643815,5.780864197530862,24.366219421582056,27400721.4307635
2020/01/19 18:00:00,18.20015612558146,4.606481481481481,13.649369855967073,9501550.431097709
2020/01/19 19:00:00,17.11615193404808,3.979938271604938,7.36748399634202,5617177.9792596875
2020/01/19 20:00:00,16.875775639842423,4.023148148148148,6.007094478738001,6752088.686711524
2020/01/19 21:00:00,16.772746454823213,3.881172839506173,7.891939586191135,7544880.655119303
2020/01/19 22:00:00,16.722991824057065,4.520061728395062,15.355631287151349,8616242.00266539
2020/01/19 23:00:00,16.690846614612607,4.444444444444444,14.70610425240054,9662063.972921884
2020/01/20 00:00:00,16.647601292881497,4.320987654320988,13.330768461362595,10545721.925025506
2020/01/20 01:00:00,16.5951870582899,4.16358024691358,11.037837219935984,11408445.925217524
2020/01/20 02:00:00,16.544543976541537,4.3086419753086425,13.408486225422955,12243852.519154713
2020/01/20 03:00:00,16.49135899982471,3.2870370370370368,8.000021433470508,12882956.822931668
2020/01/20 04:00:00,16.437660158699376,2.58641975308642,3.707011602652036,13451481.8517162
2020/01/20 05:00:00,18.154614601012568,2.2438271604938267,3.42816215134888,27162258.862588737
2020/01/20 06:00:00,18.203267125404967,2.1126543209876547,4.652463420210334,27549471.020111684
2020/01/20 07:00:00,18.184862775549888,1.6574074074074072,3.7480924211248277,31100793.80676393
2020/01/20 08:00:00,18.22426961909597,1.648148148148148,4.302233367626885,34443820.382571325
2020/01/20 09:00:00,17.950448391695794,2.4475308641975317,6.25840906492913,29761829.736221027
2020/01/20 10:00:00,18.25375728083132,3.396604938271605,7.294267261088253,27024289.68031058
2020/01/20 11:00:00,18.717588482992845,5.049382716049383,9.114054641060816,24932433.306557376
2020/01/20 12:00:00,19.562239803518118,5.486111111111112,9.402927812071328,18916954.06288476
2020/01/20 13:00:00,19.86347434105108,5.950617283950617,9.557813214449007,16716156.26761131
2020/01/20 14:00:00,19.802691664618788,6.155864197530863,8.01788265889346,22813633.87800321
2020/01/20 15:00:00,19.513854359905757,5.9984567901234565,6.0048511088248775,23227305.18988115
2020/01/20 16:00:00,19.68638290606087,5.143518518518519,5.731481481481488,22965934.127546187
2020/01/20 17:00:00,19.359167326387187,4.222222222222221,7.155928497942387,25407443.298874274
2020/01/20 18:00:00,18.440360930402367,3.516975308641975,6.827810642432557,7541903.309944074
2020/01/20 19:00:00,17.393856191266295,3.3070987654320985,4.645711877000457,3728155.574622415
2020/01/20 20:00:00,17.0932285714698,2.7345679012345685,4.621834990855052,4683893.432429235
2020/01/20 21:00:00,16.864654652709696,2.4845679012345685,5.107710333790578,5278887.784699721
2020/01/20 22:00:00,16.73754114101593,2.385802469135802,3.3738068701417467,6204181.253426749
